customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-009189,2026-03,west,referral,family,standard,51,39,90357.18,571,63.27,122.67,37,0,1,14.55,5.41,0.852,23,0
CUST-009190,2026-04,west,paid_search,family,basic,54,76,102866.52,620,45.53,79.5,31,2,0,8.16,6.9,0.887,35,0
CUST-009191,2026-05,west,organic,senior,premium,73,39,74426.87,673,71.6,130.27,42,0,0,6.31,0.16,1.033,47,0
CUST-009192,2026-06,south,paid_search,family,premium,31,7,68547.45,721,85.87,206.98,58,0,0,16.45,8.63,0.863,76,0
CUST-009193,2026-01,west,referral,family,premium,50,12,79962.27,623,100.32,180.77,47,0,0,11.5,0,1.01,38,0
CUST-009194,2026-02,west,organic,senior,standard,69,41,48023.16,676,48.24,38.32,14,0,0,10.14,0,0.839,59,0
CUST-009195,2026-03,south,retail,senior,premium,61,21,49508.45,646,57.61,65.67,22,0,1,19.17,0.25,0.771,46,0
CUST-009196,2026-04,south,paid_search,family,premium,50,13,57613.56,660,63.04,190.27,58,0,1,31.97,3.21,0.952,18,0
CUST-009197,2026-05,west,organic,small_business,premium,33,93,105656.68,775,145.05,248.19,53,2,0,3.71,20.99,1.221,60,0
CUST-009198,2026-06,east,organic,young_professional,standard,31,51,78728.89,623,59.48,112.79,25,1,1,2.88,0,0.985,32,0
CUST-009199,2026-01,north,referral,family,basic,37,61,119792.06,707,33.44,56.75,12,0,0,10.9,0,0.97,38,0
CUST-009200,2026-02,west,paid_search,student,basic,18,1,48802.79,611,25.84,46.83,19,0,0,27.47,0,0.981,48,0
CUST-009201,2026-03,north,referral,student,basic,23,18,37230.01,671,30.14,58.65,27,0,0,20.75,3.41,0.839,78,0
CUST-009202,2026-04,central,partner,small_business,business,59,37,81547.25,652,206.28,363.95,85,0,0,0,36.31,1.28,62,0
CUST-009203,2026-05,south,paid_search,small_business,business,57,4,105367.21,669,172.37,313.92,77,0,0,9.02,10.58,1.104,43,0
CUST-009204,2026-06,west,paid_search,family,basic,63,42,102608.32,656,43.3,65.96,13,1,0,14.13,3.38,0.845,100,0
CUST-009205,2026-01,east,organic,family,standard,26,17,68856.74,672,70.71,117.01,44,0,0,0.27,2.93,1.062,39,0
CUST-009206,2026-02,south,referral,young_professional,business,37,22,40965.22,618,124.2,293.39,78,2,1,4.13,8.21,0.815,33,0
CUST-009207,2026-03,east,retail,small_business,premium,40,35,91510.65,731,121.04,194.94,68,0,0,16.38,9.75,0.923,38,0
CUST-009208,2026-04,north,paid_search,student,premium,18,120,31689.82,688,59.14,196.42,56,2,0,14.25,10.22,0.834,49,0
CUST-009209,2026-05,south,referral,young_professional,standard,44,79,44565.75,751,48.93,118.15,37,0,0,10.85,3.35,0.935,78,0
CUST-009210,2026-06,west,organic,senior,standard,70,43,74724.58,650,56.28,61.69,16,0,0,2.06,0,0.872,47,0
CUST-009211,2026-01,west,partner,senior,standard,72,36,79613.88,739,47.83,47.14,0,0,0,4.83,0,0.985,28,0
CUST-009212,2026-02,east,organic,young_professional,premium,36,21,42240.55,650,74.04,159.96,38,0,0,15.38,0,0.966,65,0
CUST-009213,2026-03,east,retail,student,basic,20,16,23314.17,670,29.48,63.04,22,0,0,15.34,2.87,1.048,54,0
CUST-009214,2026-04,central,referral,young_professional,premium,39,39,52665.25,605,80.62,142.06,48,0,1,7.0,0,1.015,75,0
CUST-009215,2026-05,north,retail,family,premium,49,63,66552.77,652,93.63,246.16,67,2,0,16.62,27.5,1.004,57,0
CUST-009216,2026-06,east,organic,senior,standard,64,43,44763.85,617,44.47,59.93,29,0,3,10.66,1.87,0.823,28,0
CUST-009217,2026-01,west,retail,young_professional,standard,19,13,66229.38,728,62.39,91.52,35,0,0,10.05,0,0.957,45,0
CUST-009218,2026-02,west,partner,family,basic,51,52,76503.26,726,48.44,64.53,13,1,0,0,0.62,1.044,56,0
CUST-009219,2026-03,west,retail,senior,standard,56,38,51032.53,646,35.74,75.41,18,0,0,14.88,2.1,0.815,41,0
CUST-009220,2026-04,central,organic,senior,standard,59,26,64737.03,679,46.67,84.68,21,0,0,6.39,1.28,0.79,42,0
CUST-009221,2026-05,east,organic,student,standard,23,7,28778.11,629,37.49,104.09,45,1,0,9.69,1.35,0.933,38,0
CUST-009222,2026-06,north,paid_search,family,basic,39,56,51647.58,559,26.06,83.4,34,1,0,34.03,7.4,0.79,53,0
CUST-009223,2026-01,south,paid_search,family,premium,39,1,82807.92,670,69.59,206.22,50,0,0,22.58,6.86,0.805,39,0
CUST-009224,2026-02,east,paid_search,family,business,39,40,71952.78,759,128.85,348.71,83,0,0,16.53,28.13,0.914,41,0
CUST-009225,2026-03,north,organic,family,premium,42,71,80825.96,670,99.58,185.57,55,0,0,3.85,1.92,0.754,69,0
CUST-009226,2026-04,central,retail,young_professional,premium,32,44,49280.36,790,64.92,130.98,37,1,0,24.84,0,0.914,61,0
CUST-009227,2026-05,north,partner,student,basic,18,32,19815.03,713,28.9,79.31,21,0,0,4.85,6.93,0.92,56,0
CUST-009228,2026-06,west,partner,family,standard,39,66,81858.99,686,62.14,149.71,43,0,0,8.07,4.31,1.165,44,0
CUST-009229,2026-01,south,organic,small_business,business,57,23,86887.86,590,156.14,315.19,82,1,0,16.47,16.63,1.191,52,0
CUST-009230,2026-02,south,referral,student,basic,18,37,32915.28,718,18,74.38,17,1,0,7.96,6.45,0.926,60,0
CUST-009231,2026-03,north,paid_search,young_professional,standard,23,30,62172.36,749,40.68,80.45,27,0,0,17.81,0,0.983,35,0
CUST-009232,2026-04,east,paid_search,young_professional,basic,30,25,54104.56,656,34.2,76.61,34,0,0,21.24,5.09,1.017,53,0
CUST-009233,2026-05,west,organic,family,standard,30,20,83703.94,667,76.74,138.89,37,0,0,2.62,4.91,1.108,54,0
CUST-009234,2026-06,west,paid_search,young_professional,premium,43,8,90752.38,642,80.34,167.08,46,0,0,17.2,0,0.894,67,0
CUST-009235,2026-01,east,partner,senior,standard,82,21,64082.95,675,39.46,70.77,8,0,0,10.35,0,0.846,39,0
CUST-009236,2026-02,central,referral,student,basic,29,69,21496.16,692,31.44,60.92,17,0,0,0,4.94,0.974,30,0
CUST-009237,2026-03,south,organic,young_professional,business,29,40,56088.45,715,119.66,268.86,79,0,0,7.22,2.14,0.879,65,0
CUST-009238,2026-04,south,paid_search,family,standard,51,76,78157.84,721,50.29,136.06,46,0,0,21.39,8.31,0.977,57,0
CUST-009239,2026-05,west,retail,senior,standard,63,39,64409.74,534,41.3,56.01,29,1,2,21.01,1.51,0.95,22,0
CUST-009240,2026-06,west,partner,young_professional,premium,42,18,81931.3,733,105.75,152.85,37,1,0,0,0,0.918,54,0
CUST-009241,2026-01,central,retail,young_professional,basic,21,8,75094.56,579,32.34,50.16,13,0,0,17.55,0,0.919,41,0
CUST-009242,2026-02,central,organic,senior,basic,68,58,38747.85,779,23.24,33.95,23,0,0,15.73,0,0.967,43,0
CUST-009243,2026-03,west,referral,young_professional,premium,35,33,76746.9,622,84.64,178.82,44,2,1,9.49,0.51,0.937,34,0
CUST-009244,2026-04,central,organic,senior,premium,62,63,38422.19,667,64.32,103.09,23,1,0,1.5,0.83,0.955,29,0
CUST-009245,2026-05,west,organic,family,basic,52,120,88452.23,738,40.15,68.52,14,2,0,7.64,6.87,1.061,1,0
CUST-009246,2026-06,north,organic,young_professional,standard,25,48,92051.82,633,54.26,135.24,45,1,0,4.34,6.13,0.993,47,0
CUST-009247,2026-01,central,partner,young_professional,standard,29,35,86893.91,634,53.38,119.88,42,2,0,6.23,3.72,0.92,45,0
CUST-009248,2026-02,north,referral,student,basic,26,37,35453.23,645,30.36,59.44,24,0,0,0.13,0.78,0.873,52,0
CUST-009249,2026-03,east,retail,senior,business,46,62,26596.63,694,103.87,72.27,17,2,0,11.1,0,0.983,42,0
CUST-009250,2026-04,south,organic,student,basic,22,37,32516.73,666,20.16,56.28,23,0,0,12.88,0,0.876,62,0
CUST-009251,2026-05,east,paid_search,young_professional,business,28,4,67470.36,637,123.35,251.37,63,0,0,1.41,0,0.808,48,0
CUST-009252,2026-06,west,paid_search,small_business,business,53,16,121366.71,616,192.63,382.06,96,1,1,15.87,25.99,1.2,19,1
CUST-009253,2026-01,west,paid_search,family,standard,40,3,92447.29,582,60.71,139.37,47,0,0,10.75,5.87,1.049,39,0
CUST-009254,2026-02,west,referral,senior,standard,65,72,87165.44,721,54.39,71.68,20,0,0,0,0.64,1.048,41,0
CUST-009255,2026-03,central,organic,senior,basic,69,49,49120.58,681,25.54,32.58,12,0,0,5.86,0,0.957,42,0
CUST-009256,2026-04,north,referral,young_professional,premium,27,22,58328.51,694,97.08,149.85,45,0,0,0,0.41,1.205,46,0
CUST-009257,2026-05,west,organic,family,basic,45,23,77378.67,694,37.74,89.67,41,1,0,11.15,10.49,1.172,47,0
CUST-009258,2026-06,north,organic,young_professional,premium,22,33,58748.72,629,69.86,170.18,53,0,0,12.8,0,0.808,40,0
CUST-009259,2026-01,south,organic,young_professional,basic,27,82,56297.42,683,35.24,40.86,6,0,0,12.84,0,1.011,60,0
CUST-009260,2026-02,west,partner,family,premium,48,24,101050.38,677,94.27,229.44,62,1,0,14.42,17.16,0.87,26,0
CUST-009261,2026-03,east,referral,young_professional,premium,47,76,78113.81,642,96.59,181.5,53,1,0,0,3.61,0.925,56,0
CUST-009262,2026-04,east,organic,family,business,30,39,75842.99,598,126.87,287.3,75,0,1,14.57,7.31,1.021,76,0
CUST-009263,2026-05,west,retail,young_professional,standard,36,70,79284.0,661,54.49,88.08,23,0,0,23.97,0,0.899,44,0
CUST-009264,2026-06,north,paid_search,family,standard,41,6,69457.86,577,40.15,127.78,33,1,0,30.41,5.85,0.72,16,0
CUST-009265,2026-01,east,retail,family,business,31,13,69135.13,706,134.64,267.32,71,1,0,10.47,3.71,0.992,58,0
CUST-009266,2026-02,west,retail,family,standard,54,12,70733.19,666,69.59,104.51,30,0,0,5.57,0,1.021,72,0
CUST-009267,2026-03,east,organic,young_professional,standard,50,49,62710.75,724,54.38,111.97,43,0,0,6.66,0.55,0.934,86,0
CUST-009268,2026-04,east,organic,small_business,premium,44,35,80818.15,634,126.08,191.59,56,0,0,8.22,8.41,1.142,21,0
CUST-009269,2026-05,central,organic,family,premium,52,25,60021.91,723,83.94,213.03,60,0,0,9.64,7.45,1.126,49,0
CUST-009270,2026-06,east,organic,small_business,premium,40,42,83955.36,694,140.81,197.54,48,1,0,0,7.04,1.197,34,0
CUST-009271,2026-01,west,organic,small_business,business,47,13,99209.63,693,210,367.31,89,1,0,4.46,22.41,1.28,11,1
CUST-009272,2026-02,central,partner,young_professional,standard,34,31,67341.67,696,48.85,92.73,36,0,0,11.53,0.26,0.974,56,0
CUST-009273,2026-03,east,referral,student,standard,21,41,43399.42,627,45.18,124.68,36,1,0,0,5.03,0.921,42,0
CUST-009274,2026-04,north,referral,student,premium,21,35,36592.38,745,52.06,154.06,44,0,0,13.86,0,0.72,62,0
CUST-009275,2026-05,west,paid_search,young_professional,standard,43,6,94142.56,639,52.49,108.1,26,0,0,21.63,0,0.939,66,0
CUST-009276,2026-06,west,partner,family,premium,43,41,123217.01,660,107.44,246.66,57,0,0,0,19.52,1.068,49,0
CUST-009277,2026-01,south,organic,young_professional,standard,30,10,68847.84,651,58.58,99.29,25,2,0,0,0.36,1.023,21,0
CUST-009278,2026-02,east,partner,young_professional,business,29,7,63758.22,551,132.82,256.57,74,0,2,0,1.72,1.014,37,0
CUST-009279,2026-03,south,retail,senior,standard,67,20,40433.86,717,36.42,45.01,19,1,0,19.7,2.71,0.822,40,0
CUST-009280,2026-04,south,paid_search,family,standard,35,10,58477.23,757,48.66,138.94,28,0,0,15.03,4.26,0.945,57,0
CUST-009281,2026-05,east,retail,family,standard,50,73,70753.61,692,59.24,123.52,27,0,0,14.87,1.84,0.99,74,0
CUST-009282,2026-06,north,partner,young_professional,business,38,45,57029.34,658,103.19,239.65,55,1,0,13.9,0,1.018,57,0
CUST-009283,2026-01,central,retail,family,premium,39,12,73286.77,622,87.93,216.78,54,0,0,16.59,14.66,0.98,50,0
CUST-009284,2026-02,east,referral,young_professional,basic,19,32,63473.09,634,41.72,45.3,15,1,0,6.59,0.95,1.034,45,0
CUST-009285,2026-03,west,referral,small_business,premium,60,42,126545.28,712,133.35,267.83,68,2,0,12.99,19.07,1.226,25,0
CUST-009286,2026-04,south,organic,young_professional,premium,41,97,76777.18,729,76.54,147.19,35,0,0,13.91,0,0.969,64,0
CUST-009287,2026-05,central,partner,family,standard,41,16,68059.21,705,58.96,82.92,18,0,0,8.03,0,0.97,34,0
CUST-009288,2026-06,north,referral,student,premium,18,5,49452.64,621,61.43,151.25,45,0,0,5.25,0,0.864,49,0
CUST-009289,2026-01,west,partner,family,basic,50,15,97878.98,676,42.63,67.37,26,0,0,5.96,3.82,0.926,34,0
CUST-009290,2026-02,central,organic,young_professional,premium,33,39,44183.7,794,80.61,204.08,44,0,0,13.34,11.06,0.832,100,0
CUST-009291,2026-03,north,retail,family,basic,45,34,90940.45,571,36.2,81.86,16,2,0,13.84,13.07,0.846,21,0
CUST-009292,2026-04,north,partner,family,premium,54,12,63179.31,656,82.29,167.67,58,1,1,9.45,1.42,1.104,62,0
CUST-009293,2026-05,east,partner,student,standard,27,29,33656.63,586,43.56,121.14,31,0,0,8.23,2.16,0.906,49,0
CUST-009294,2026-06,central,referral,family,standard,55,49,91564.68,681,54.86,107.76,22,0,0,22.4,0,0.9,26,0
CUST-009295,2026-01,south,referral,family,business,42,43,70706.6,762,112.07,318.64,88,0,0,21.48,15.5,0.911,41,0
CUST-009296,2026-02,north,organic,family,basic,53,32,77493.3,669,44.6,60.42,27,0,0,6.09,2.24,1.03,69,0
CUST-009297,2026-03,north,organic,senior,standard,62,30,48469.37,684,46.48,57.68,26,1,0,5.57,0,0.814,69,0
CUST-009298,2026-04,central,partner,young_professional,premium,20,24,58644.56,763,84.31,168.31,56,0,0,3.5,0.73,0.952,72,0
CUST-009299,2026-05,central,referral,young_professional,basic,28,22,65765.05,637,36.93,50.74,21,1,0,6.22,1.78,0.892,37,0
CUST-009300,2026-06,north,partner,student,basic,30,50,38604.26,649,22.01,63.53,17,0,0,14.35,0.26,0.947,49,0
CUST-009301,2026-01,south,referral,young_professional,basic,33,21,60826.27,697,38.6,45.82,26,0,0,0,0,0.921,47,0
CUST-009302,2026-02,east,organic,student,basic,32,8,42971.56,647,34.15,57.53,31,1,0,6.41,2.05,1.064,29,1
CUST-009303,2026-03,east,organic,young_professional,premium,27,35,75888.43,572,69.58,175.4,55,0,2,16.62,0,0.802,36,0
CUST-009304,2026-04,west,organic,young_professional,basic,39,16,92911.39,685,42.99,73.55,18,1,0,0,6.23,0.911,83,0
CUST-009305,2026-05,south,partner,student,basic,22,15,18000,717,25.45,61.34,23,0,0,0,5.74,0.812,42,0
CUST-009306,2026-06,west,organic,young_professional,premium,27,30,90662.15,649,99.0,208.58,44,0,0,1.56,15.16,1.204,24,0
CUST-009307,2026-01,central,retail,senior,premium,71,28,40362.03,781,51.64,136.1,33,0,0,15.7,1.41,0.829,58,0
CUST-009308,2026-02,central,retail,young_professional,premium,18,17,66984.85,751,84.23,173.33,58,0,0,11.16,2.96,0.905,61,0
CUST-009309,2026-03,east,retail,small_business,standard,44,19,106025.38,665,95.45,138.96,39,1,0,9.37,8.07,1.28,61,0
CUST-009310,2026-04,central,referral,student,premium,23,30,35993.1,595,57.68,157.66,43,0,1,12.91,0,0.805,61,0
CUST-009311,2026-05,east,organic,senior,business,60,22,33944.24,728,80.24,171.15,44,0,0,25.03,0,0.72,57,0
CUST-009312,2026-06,north,retail,family,standard,48,52,73028.08,649,57.16,125.68,40,0,0,21.9,9.92,1.034,36,1
CUST-009313,2026-01,south,organic,senior,basic,58,27,46765.62,814,25.51,25.38,20,1,0,8.16,1.2,1.067,2,0
CUST-009314,2026-02,central,referral,family,basic,49,30,60121.59,625,41.39,57.65,37,1,1,13.13,0.12,0.991,26,0
CUST-009315,2026-03,south,paid_search,young_professional,standard,26,43,71680.53,677,46.62,80.75,25,1,0,19.05,1.61,0.912,62,0
CUST-009316,2026-04,west,partner,young_professional,standard,44,44,81794.8,659,54.31,97.5,23,0,0,10.73,0,0.96,54,0
CUST-009317,2026-05,west,retail,family,basic,27,52,80644.99,743,45.89,65.1,32,1,0,13.96,3.62,0.991,74,0
CUST-009318,2026-06,west,partner,senior,basic,80,43,73902.71,596,26.32,15.33,13,1,0,6.89,0,0.896,49,0
CUST-009319,2026-01,west,organic,small_business,premium,60,16,92349.86,761,149.69,263.11,66,0,0,9.9,13.78,1.28,60,1
CUST-009320,2026-02,north,retail,student,standard,38,22,18275.66,745,34.99,94.21,23,0,0,12.7,0.33,0.901,53,0
CUST-009321,2026-03,north,retail,young_professional,standard,51,38,72212.14,758,50.71,92.59,28,0,0,16.06,0,0.954,46,0
CUST-009322,2026-04,east,organic,small_business,premium,44,29,74783.5,669,128.04,201.57,56,2,0,15.36,4.5,1.208,52,0
CUST-009323,2026-05,west,paid_search,young_professional,standard,25,22,75661.25,697,50.68,116.08,28,2,0,28.73,2.03,0.838,55,0
CUST-009324,2026-06,north,retail,young_professional,business,26,33,50645.51,694,101.0,260.82,64,1,0,20.95,0.83,0.855,59,0
CUST-009325,2026-01,central,paid_search,student,standard,21,14,32823.09,628,38.64,101.89,17,0,1,8.79,0,0.99,59,0
CUST-009326,2026-02,east,paid_search,student,premium,18,6,45314.97,683,59.78,146.38,35,0,0,11.07,0,0.848,48,0
CUST-009327,2026-03,west,paid_search,young_professional,standard,37,37,65276.96,726,37.01,81.1,19,0,0,25.77,0,0.769,23,0
CUST-009328,2026-04,east,partner,young_professional,premium,33,45,67420.66,662,81.55,195.84,48,0,0,11.2,5.88,1.059,66,0
CUST-009329,2026-05,west,organic,family,basic,42,12,82420.8,674,47.52,88.82,28,1,0,12.29,7.78,1.097,32,0
CUST-009330,2026-06,east,paid_search,small_business,business,41,30,88574.24,611,190.12,352.8,81,0,0,12.79,25.68,1.167,72,0
CUST-009331,2026-01,east,paid_search,small_business,business,52,28,103546.32,729,196.01,395.99,99,2,1,3.93,48.19,1.278,72,0
CUST-009332,2026-02,south,partner,small_business,standard,41,51,91993.35,664,89.48,161.59,38,0,0,0,10.98,1.07,63,0
CUST-009333,2026-03,west,paid_search,young_professional,basic,29,17,70439.62,627,37.35,44.52,11,1,1,22.28,0,0.964,59,0
CUST-009334,2026-04,west,organic,family,premium,26,35,62839.53,594,101.66,258.84,61,0,1,2.76,22.51,1.092,61,0
CUST-009335,2026-05,west,referral,family,premium,60,29,75367.38,685,111.44,203.81,55,1,0,7.02,11.85,1.014,66,0
CUST-009336,2026-06,east,referral,student,standard,18,16,38899.87,633,48.55,104.78,38,1,0,0,0,1.006,66,0
CUST-009337,2026-01,west,partner,family,basic,33,26,85823.1,649,47.24,70.81,22,0,0,5.64,1.13,1.023,44,0
CUST-009338,2026-02,east,organic,young_professional,standard,42,21,65172.72,619,52.08,112.55,36,1,0,19.54,1.08,0.948,12,0
CUST-009339,2026-03,east,organic,family,standard,37,34,69570.86,654,64.57,110.02,37,0,0,6.86,2.33,1.079,80,0
CUST-009340,2026-04,east,organic,student,basic,18,21,19410.74,680,24.37,65.81,11,2,0,12.94,4.33,0.963,51,0
CUST-009341,2026-05,central,referral,senior,standard,66,51,51699.68,693,42.52,67.54,20,0,0,9.01,1.08,0.924,45,0
CUST-009342,2026-06,south,paid_search,senior,standard,74,26,43146.12,752,37.37,52.51,15,0,0,12.55,0.04,0.832,47,0
CUST-009343,2026-01,east,partner,senior,basic,75,34,45340.04,677,26.28,3,10,1,0,0.97,0,1.019,81,0
CUST-009344,2026-02,south,organic,student,basic,21,6,19039.43,628,19.83,53.46,29,0,0,6.56,0,0.925,43,0
CUST-009345,2026-03,south,referral,young_professional,premium,37,42,50392.82,676,73.57,113.79,21,0,1,15.1,0,0.957,74,0
CUST-009346,2026-04,west,partner,family,standard,35,21,85279.55,619,79.97,110.15,33,0,0,3.24,0.91,1.115,44,0
CUST-009347,2026-05,south,partner,student,basic,18,42,18000,649,30.26,82.84,14,0,0,6.67,9.02,1.09,73,0
CUST-009348,2026-06,south,paid_search,family,business,51,40,45290.64,612,112.86,310.51,82,0,1,21.58,16.2,0.983,59,0
CUST-009349,2026-01,west,partner,family,basic,39,96,88885.88,686,42.22,66.54,23,0,0,15.69,5.02,1.033,41,0
CUST-009350,2026-02,east,partner,young_professional,basic,30,120,50839.73,727,54.19,45.92,8,0,0,5.8,2.34,1.156,58,0
CUST-009351,2026-03,west,partner,student,standard,18,37,28666.61,601,38.73,111.88,30,0,0,17.06,3.4,0.929,52,0
CUST-009352,2026-04,north,paid_search,young_professional,standard,18,20,61312.0,673,46.39,89.94,36,0,0,21.19,2.15,0.923,13,0
CUST-009353,2026-05,south,organic,young_professional,premium,26,118,52160.98,663,67.73,196.75,58,0,0,8.07,6.25,0.914,79,0
CUST-009354,2026-06,south,referral,young_professional,standard,19,58,48961.45,676,47.96,91.47,29,0,0,3.76,0,0.909,74,0
CUST-009355,2026-01,north,paid_search,senior,standard,66,40,71598.39,584,41.38,39.79,17,0,0,5.54,0,0.889,38,0
CUST-009356,2026-02,central,partner,young_professional,basic,30,14,54365.68,643,32.56,32.3,22,1,0,13.49,1.0,0.91,63,0
CUST-009357,2026-03,west,organic,student,basic,18,120,35508.31,715,38.13,48.92,10,2,0,5.6,1.84,1.083,63,0
CUST-009358,2026-04,west,organic,young_professional,premium,24,38,71070.69,605,86.86,168.52,45,0,0,9.92,2.09,0.808,63,0
CUST-009359,2026-05,west,organic,family,basic,43,74,79948.87,614,43.32,98.75,32,3,0,4.3,14.22,0.796,30,0
CUST-009360,2026-06,east,paid_search,senior,premium,78,15,34067.57,638,55.71,106.11,14,0,1,21.26,0,0.874,63,0
CUST-009361,2026-01,central,referral,family,basic,44,35,67700.69,653,47.82,59.24,21,0,0,2.84,0.67,1.031,46,0
CUST-009362,2026-02,north,retail,family,business,46,36,64109.97,565,146.04,275.92,61,0,2,1.6,3.79,0.989,32,0
CUST-009363,2026-03,west,organic,young_professional,standard,35,29,58068.3,735,58.63,113.1,30,0,0,11.72,0.49,1.012,67,0
CUST-009364,2026-04,central,paid_search,young_professional,basic,28,5,73185.52,730,35.31,56.88,21,0,0,19.52,0.61,0.851,84,0
CUST-009365,2026-05,south,referral,young_professional,standard,40,19,85816.39,688,45.3,77.96,9,0,0,19.14,0,0.804,59,0
CUST-009366,2026-06,west,partner,student,basic,18,28,27107.28,604,23.89,72.44,35,1,1,20.17,3.1,0.938,13,1
CUST-009367,2026-01,south,referral,student,basic,18,11,18000,601,26.72,49.47,19,2,3,11.03,0,0.989,11,1
CUST-009368,2026-02,east,partner,young_professional,premium,36,24,48416.15,693,75.7,127.52,27,0,0,11.88,0.67,0.799,63,0
CUST-009369,2026-03,south,retail,small_business,standard,22,39,83929.55,701,75.09,125.78,56,1,0,17.01,3.42,1.079,33,0
CUST-009370,2026-04,north,retail,family,basic,49,23,77518.82,668,43.32,85.23,33,0,0,12.03,8.28,1.024,56,0
